path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001196.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4cd3341272bbcf330c2a2f45911d4e4183365c28bde020502cddd2e38bb03f0f,814967
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002953.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dd80ad7afe3a5bfd304a7a45d198674658d440156f248171a0b00fc05fb9d3d2,408948
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001118.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],778c615d5b0d0c90d636057372b9c6547d2bd18d8f2938bc600e75c0e42fccb7,385039
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002132.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ff470d56fb8df4d2b41bb1db0891025e0264dcbabd1763ce689e2900f2bb8286,464175
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002059.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],eb0acceb9db3784b916e423c642cba4e52ad8da4c067c57fc66ec25f7af240e3,347074
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000716.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1dd4cdbb4087a7cc197f97bdde0c4671461ff3d94fc2c319468d4ea61cb17a0d,344302
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001234.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3c9c28f6d009c52026791b4644b55a06a97e011155162aa5e7e030ff99da3e5b,427204
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000622.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],88b799d0cb81fca06550a61e00b49991f089e63649113be111ad523d663ee8ca,1772758
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000984.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],35f34d909cf99dea6c128aa93c152a56e86df3966da4aca7f0471b844d0263a0,666587
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001023.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9297b343a660325df05f38e7c1a57698859b82914e69b683866f80390a7fae9b,660887
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002614.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c7a39018498ddb59fcea6ddb313b32735caff2d9de2b3c15a009eea44988be91,443066
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000160.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1e1f0b93bf408a685a1f7758ee8f55be3978b669537f1e3776b4461d79b1e829,677241
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000967.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],54e5202e573d5e12289b35706c2700ed72c429ff1aa6bdd27770424b0fa60d34,379025
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001368.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],95e4169fb74b0b3a3fe19c56db0957849eeb3f7beb267b2c0d13cefa041e81d6,479476
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000289.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b59ac1e4f7b50f6746144c294540a5b9937b0dc82a144e9a38e0c425709a1e10,464201
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001623.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],91439af4b63c3af08b918308f616ae24c246c7f4ce4671b6d023b1855b4cdd22,899657
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000127.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],97cd94ec7543fdf15e2384994c998494894cb79d8cae166590b6a64c22fa503e,428910
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002249.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ac0e98e055af6636e23a50ddd015a3b8162a564827cc9e83104b8a495ff7648d,829563
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002842.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8fda025b87b322c2fe3094bc15accc0ac5fdd1dd4600a778c5f84e3cd3a01cbd,406534
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002124.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],11c9ddb8201a180d2f80c21abe0d9c7e3dff3377abdc43ec73db84231307409c,454302
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002443.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f462d6124ffeb91a421f3d88ce9911f28ba24220aa0131800a00d1d8420b4d27,427930
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000838.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e1a40484a2d4905e7f614ac5f2f5a929c3ba4eaac6115c00a828e3e1af53e9d3,2329408
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001898.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7bf1ea3e9d1a5210431a921cf4d96c0ab36293954a01cbd7b28b3b66a8456140,373412
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002724.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0320608ddbc82328fd5650ba5b168467a48c3c1bd7164093bda1ab56727c0c1d,423003
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001484.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],29be2995b1eefbbba24217ed6e5043351e12fb8e781b74ff9611cdffada0cf58,566532
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000306.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3ed6e3416d59de25a058160199b9bd6e3c8ce4eb4102e8a20bcf9f20246b4e15,677843
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001986.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cbb9574bad0740f6f2f34a8cad3752e04dc87b723b0d7d505db76c0ab2f928f1,461434
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001944.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1b81086bcc1b4256cb45dda6a353cec177b8f72b4196236d478956323ce3d496,399758
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000232.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bd4d11c79a37dd307682161e94d9bf86915e51825967c69d689e4fa1ca7ec3d3,678565
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000158.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],41eeadcd4af68fb01c03089b4213ec7a7e23cf36ee48d4eda57a951ddb8ef10a,251875
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001802.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],329354e97385ae55c3438712a88a76c285e425efbdbdc276a7f3b685f1b65394,457701
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001689.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],06bd66039b1d57088c3edd3904ee4bc56571b0bd949afa3d8bb245ec3e18db3e,943969
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002280.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7c68611df6f2090deedd2f691ec543656112dbaf44af2a0db134e00b32c330a4,353961
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001395.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],20e4faca74f6388dd8252d1daad54e3f779e23372e44150d3a16940014b4ad80,768296
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001919.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5887832656de1c971b7712be183998effd6d2a9bb925adf7f68bd2a404274299,427216
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000780.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0afb77f90ea3120ea33e85c403d7bca943f085ef444260830713b35ae25719b3,415963
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000103.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e802aa84533f1b933095a1f875c07ed6591613bd0dbfc72f451eedbe9b0dfd1e,1864837
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001941.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f24230b5eb3c28bd1329255de9d5fba6af48ef7412ed5977a2d813d69c6ea0ea,775340
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000638.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],57a9e2d670e50af436203d031bd7b70bddb7fb9f7a66a7135925e2d6793a607d,621770
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001390.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],657b24901eaacc6c4ce0aa5871ce9aa0c80017bde6ac6d955a116bc2362053be,398316
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001245.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9a4cce61e93d5df4d740b2657a1b3d141c6db27ca24e5d11f93a439d02efed32,1483569
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002381.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],476d9f31afd98220af85dc89e3253b715df9fadd40992f5fdc056240290dd3ee,306816
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000029.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f86b9751bf5d71b4c3327fd4763f8c5e8e08d304a76083da5a4d60ff2f04fd3e,623460
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001357.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e941d166aaf2f25bf60db5576a6f19c3e0eb5c139d156916d24457de3fc93a25,374757
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001482.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],359128d54c8c4102f4fc7b9176a9043450eb6233426bfd665de99452d70bc2af,450577
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001109.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],522b04ef29c9bf59851c97df12fa9c58c73674db8a0ecf2afb1a0089a74e01d2,429394
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000017.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6023e2fb6f3373a82a92474b737a3c6beaec36b5ded7d7495b9922d228f0a11e,481065
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003000.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],71d5f285770329f4729bfaccf29134768b546befdf84d4b0a91eae6f34e29d27,1484962
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000395.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],427b77124d9dcb046ce9cc2cd1165b49b9d9b50b8d905a9754733d66ba6aabc3,388038
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000288.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],849adb2a9a270f8307c59cab00df191a11396c2bcffafb32052504dec72ec77d,650749
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002676.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],53574a62533d4f72779df0984ebf96b7aeaca225df07dfd304103dffc1db325d,403901
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002820.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fa81ebb8ef8aa2862b09b0e01828cd62e162c87236f4a12352cac553f2c57a00,958595
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002082.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e3c28471b8a34294fe6be34a945eea13a073988a3b7b92be6bba92db63d569ce,442804
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002354.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ec9238f4233300a40afa46de71bcfdfe9f0e31aa3d7891b0a662ba33b550282d,533629
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000215.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],730b213b25cb4f4c540d4389641aca2c92037d97e93c93a76011a65bd5329a00,593667
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001589.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5df97919d042b75c619572410263185db101ea2a7dd9a4c9e873591ab1f7b787,502361
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000844.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ee89ee9b0259b5c0a99601be522f54aa0aecd4226a176110a650e3852b27936e,963596
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000092.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a90e6e70f74898c238cd28fd3903cb148ffb4349e0fa12db9e31d3dab020d81b,429970
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001170.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0ea85b35880c0133131e7c466641df356a3b8b8d4aa969c2a8f0f059f8fbaa96,839672
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002123.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],68ec6655d978ee4e9f5d312d2c4f694c3f7dca44716023e64325f5c87693e2c0,597885
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002890.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b2a2d1f0746a17c6472db692d6b4e2a198f85ea7d5eaae095947544269946e99,1569069
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002396.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],84f115e84ee07d417481fb86a014e230f3de885f879a6f0c9aba3d0664ff9030,329873
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000065.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b7721e75024da309ee5ec5f9321e961759808ceaaa802a19572af64ebe4a8a5b,562604
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002368.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],514714c57e31101e45d6201f14ea9e4dc238a0c00d7da9612537d6f4f43d024d,442635
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002303.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7102f6f505a53d59d4923510b6056cb4207b1af6895327f5ab34fdfb29801013,685832
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000897.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e9d8b84cfc69b889f7a2173ddc11527181f0453cd2920448e090eb619094b264,769414
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001146.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a981696fbb1b65ed6ac8c7709c5aaa4d794537eab1158cb1f51014a39f5433e6,361916
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000166.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bf8e43bf6aa59c1234c27449fe7bea4c7cc0b1924e71c56ac89d45edbf9badef,347363
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001181.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2ce6bd0db1b7ef5a3b4567b3dc31f122d3d42d3b7f429e05c2d5a8c20b9fb024,475883
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001836.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],39fe5ee63559ee4e318d5c034cafc89ee42e86f2f823720e85c7bbde2177b8de,420646
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000432.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dc1d505535fbc6000314f586b50eb98faa5f3d19bfaf73a64c2049c53808ca9a,381757
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002191.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b8b33f6a776ee9dee3d9ee3fa76e7494ec058e93096808b66529fdeaaa1e6bce,499917
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000818.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f968028085d14d3aa49ab2a91e73591c562c7ea408d360158d6a0edb4fccf76a,2328753
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002535.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7eac4d07d953f9b8dfd8e53e67128df5ae6cab4b80d9454413adaba0ac7f8365,451594
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002323.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],45082b39a92c04fde5f9a2b020afbb2a1a62fc9e717bb52f96c8ea55d559d58f,507837
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001920.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1c4296b4035c99ecfb9a42d7cac6b59fb1ec66075ed83597022830d29af23ef2,619502
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002237.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1f700f7f8c51e923ca9ed7d7cec373fc8e48433b58df58e9460076daab0e7e09,431472
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001126.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2748a1562c2780e8a78be423abb104d517feb128baac09478564d44c4763c439,428714
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001645.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2921c277c465ae11490c9b50c888f50506d9f987e2bae0e6ff78a29ee3a26418,571255
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002819.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],669357b3b4aa1df57b5a76e7beb1ecca1b8e5f11ed05273209350f5bbd3478cb,477226
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001340.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8ed12459d58a4f41ec9c4efd908f37267a66fdac5a7f9faa114d58745ec08c10,703641
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000474.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],888d91dc77d33f68c40a4b7d0b0b498466a065acfd0896b524d7fdda340560fd,563752
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001070.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e71a13c2d664f45919a5eaf2adbffcaf2efd3974f0123106159e34dde30a15a9,343110
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002777.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1d47459dd040a02f312e81e9ee1e18ecc5e111b40fd89fbee982aebf1316aae8,735497
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002549.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],05421b26ae7e76eb0c8f6387805d9b21b8aa985ea27477a46d7fda2e7b4e6abf,598467
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001447.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9c4990a57ee88291be1865b374f4499fc227641982b6ca068adfe7a7f18a179a,597001
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001121.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],94792372141ae1103de0c7258b044cb02213abefcbd7e5e326a9273bc88d1184,383420
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001927.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ed5e079a6e0526197d83f640ea3b3ff004c814e3142188ac049403d4788eb390,639490
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002204.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],426e5d63a574241d3ebc212e17166749747c35c671f2d2f8a6ff403baacb66dd,385809
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000122.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],590ff6950587f5633b6e5d3232a31770b6fa9b2dbe66fb81d69878e5c5f4c896,802635
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002198.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],22b68428ac0e7ddccf70092f1061ca5d113c4a6885af3efd2e014630f1219e01,616515
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000959.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],49e40aa458de3213649ef9f4fb848c7810cc37206741f109825497a4f819b35c,772315
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001043.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd6118ca24d7c0743fb560deb04b67c6289f4021d80867a6d7e704e0d835b84c,463953
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001876.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4992af7319aba8f78341f85203c8fea5fa8a9c433c234787c8960e2e17583b54,384880
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000316.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a92e7ea1968a56c7427cb6d7f4ad44e3eb9a4d4d2edd72d0f1247c06f3e9abc9,611699
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001381.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8d57efa76ac4679a9acdce9f74a7f0706dba725068509eba83f40a5a7dc91613,667544
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001846.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3584acbf8e0eacab8d1282167bdd2bd9af901a9a76242fbc900e714017cc9a23,626439
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002868.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2268fb047495a585704599c57097b76b2ef10b5ef6b041eb7f7201c11fa20fc4,462479
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001855.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],28fbcfb92eb56fc36e7b4af87c18917a52572b85c2fbfaef36a9a8cd65658e95,862269
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002881.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5f2bb408a6f064a4334fe524286ec2f2da3c0a3e4780286c90e3a43672d6a139,391617
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001900.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b35000e895ad969950b0defaa0df8343c6465f5762410d764d845ecdcd24f371,696215
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002623.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],071f8fe0077f64c10b6c818a6eb25b873f31809b2eebde0986e808322e39a74a,296286
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001472.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0281499585de3b3f3e79f2f51a9db05975cac9d2027adca94eef274568a2e244,469952
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002462.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a2a18c93676787599b0d99488eb06c7540831b8f272afe613894691f6f397394,418724
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001324.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],af10073ec01cd1851419474640ba9f26344893e221b518843307bc1a4d2f9585,633084
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002853.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],46d9ae853320be30f7f5ffb7339b252282f66849377fb2575ed87aab0643526c,500994
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000619.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7ca00f6a373baed8ae95ac9288f47f5a648ba898efc8a839a8183dec8e040782,549214
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000456.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a4f8e94b4167dedec83834309d38777247342f19c326ccd01dede27407eb6977,834191
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001966.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f1b4160d07c218e10efadf7ba6cfd3a0f8ec692558a409de831d41a9bf89317f,593735
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002839.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bdf03a6e8f1317d9087f262e83506467b00b8e4564d285f05a9e52619a4887d8,489193
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000964.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b540562aaa15826ba36206db7d92b7fc4bcead1244ecb41e0b898c645a764fcd,117725
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002572.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f2f88eace843550a5458258ef26ed3bde692cd875a575eb6d2a87b48b1acc0b9,434334
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001409.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd5e22eddf90b2177b5c570cd54aa2b2324b9e72bd8cb10f887cb8090c347816,709438
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002203.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],24568f8bc1061cc149a5624ec3ac20133e07cf52b5deed1af79d28696c251486,513244
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002183.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6a01a9c23b4cd2e21fdf0f6267fe48825fb7d0b1b0aafc2266493153fd2ac10c,390960
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001352.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cd288a6482f790e731139745939edd5a76cbed055cf18af9a5888aa4476b5d7c,755758
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001982.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3386454c771fcc32123511fda73603cd14db968307334498fdf0745be84120db,1254807
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002215.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d3e2d424024a155a954f620bb41fb26f17788913388042f20ea7957d9c3cf8f0,499887
