model,prompt_id,prompt,width,height,url
ideogram,19,a couple taking a mirror selfie at a concert,,,https://v3b.fal.media/files/b/0aa63dd7/u5nrVfSgkSIAt8ytrHJPE_m9NyiF0R.png
ideogram,14,"group photo of friends at a wedding, natural poses",,,https://v3b.fal.media/files/b/0aa63dd7/hbV7aZP9pSEMJqWGJ_zpl_gQjDllvC.png
ideogram,24,"portrait of a smiling woman in a garden, candid look",,,https://v3b.fal.media/files/b/0aa63dd7/Xgzv96_0JWdh2XHCSjjvL_fcRD4WUS.png
ideogram,29,"a salad bowl on a wooden table, close up",,,https://v3b.fal.media/files/b/0aa63dd8/-nbsJYbD9OERYSMyXl48s_Gh9xOguV.png
ideogram,34,candid photo of children with a puppy,,,https://v3b.fal.media/files/b/0aa63dd9/vl5IFJ46V4Ni0NCPj4PA__w1IIgOQs.png
ideogram,39,a teenager taking a group selfie at a concert,,,https://v3b.fal.media/files/b/0aa63dd9/BOeqp6yjtRj_E4xwH5x9R_buDtoEpg.png
ideogram,44,a woman taking a group selfie at a concert,,,https://v3b.fal.media/files/b/0aa63dda/bzxSpEAMhAEbjcche6XQi_jcs038Cu.png
ideogram,49,"a cozy interior photo, cafe",,,https://v3b.fal.media/files/b/0aa63dec/3MwKFSQX5tZoyOxLEoS6V_NdZUp32n.png
ideogram,54,"group photo of coworkers at a wedding, natural poses",,,https://v3b.fal.media/files/b/0aa63ddb/Ui99vxWwVdVS4E3qcX9wO_6Q5k3yLt.png
ideogram,59,candid photo of a toddler with a puppy,,,https://v3b.fal.media/files/b/0aa63ddb/CBufKjj0NRu5uZVGH5FMs_ryLPyMJk.png
ideogram,64,a scenic forest trail at midday,,,https://v3b.fal.media/files/b/0aa63ddb/NQV96V1DWMhdignbToJ6S_gouqjPZR.png
ideogram,74,"portrait of a smiling woman in a park, golden hour",,,https://v3b.fal.media/files/b/0aa63ddc/caKAzA363ZrvZwWLC2S_Z_sTh3l4Nz.png
ideogram,69,"group photo of a family at a restaurant table, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63ddc/fv7soMXJfQmEcR17zABhf_o8rRRM0F.png
ideogram,79,"portrait of a middle-aged man in a city sidewalk, looking at camera",,,https://v3b.fal.media/files/b/0aa63def/YvZ5Zj-Ixz4R511Fgj4Jy_ZTOC9Bmc.png
ideogram,84,"group photo of classmates on vacation, natural poses",,,https://v3b.fal.media/files/b/0aa63ddd/RaC9-XLRvgN7bhqYpe3Px_rrOEfWmL.png
ideogram,89,"a busy street scene in a mexican town, candid pedestrians",,,https://v3b.fal.media/files/b/0aa63dde/WtyAstHOmwoSo6wkxI6YM_kbhh06PZ.png
ideogram,94,a misty waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63dde/gL2Nx7L8DFLDvxAV4X0Jz_e0hg8mDE.png
ideogram,99,a man taking a selfie at a concert,,,https://v3b.fal.media/files/b/0aa63df1/7E_MlzCK7XbHTFvi4ERvd_KKZbXrtf.png
ideogram,104,candid photo of a toddler running on a beach,,,https://v3b.fal.media/files/b/0aa63df2/Pgap8BobGKUGjf9wUF76G_2qjBkUll.png
ideogram,109,"a bright interior photo, living room",,,https://v3b.fal.media/files/b/0aa63de0/_7rbKvyhLdvXV6j8LQqMa_UEhjeHS5.png
ideogram,114,"a rustic interior photo, cafe",,,https://v3b.fal.media/files/b/0aa63de0/abk_2xiya37DaFG3UPTpu_dDrN8pah.png
ideogram,119,a couple taking a mirror selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63de0/UehWK4ov5DoloG7SR7ONU_SFQZt1xp.png
ideogram,124,"group photo of friends at a birthday party, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63de1/nuekFVjBx7GxPasLVhQ-h_ZurygwDZ.png
ideogram,129,"a bright interior photo, home office",,,https://v3b.fal.media/files/b/0aa63de2/VUVpZUoACyGWNIhh5bENH_hW1wRTIk.png
ideogram,134,a misty forest trail at golden hour,,,https://v3b.fal.media/files/b/0aa63de2/BHdvcZvdSdgVU49EWNaqK_CgQPh8Rv.png
ideogram,144,candid photo of kids at a birthday party,,,https://v3b.fal.media/files/b/0aa63de3/ECR-1kHt0GzgWnF_r7_By_jLa2TA1y.png
ideogram,139,"portrait of a child in a garden, slight smile",,,https://v3b.fal.media/files/b/0aa63de3/Q4W5S180K5Vt8J5EiQM-5_QtVT0Rx1.png
ideogram,149,a man taking a selfie at a festival,,,https://v3b.fal.media/files/b/0aa63de3/gv-t4M6e55qqd9aYbY7ro_CIfMMygA.png
ideogram,154,"portrait of a young couple in an office, candid look",,,https://v3b.fal.media/files/b/0aa63de4/_NWuBwL8R3LnCB8H3tFBj_Wo5LcH5Z.png
ideogram,159,"group photo of a family at a restaurant table, natural poses",,,https://v3b.fal.media/files/b/0aa63df7/Pm8P8ZmZGXx6gns5FMHWy_jRkpalOd.png
ideogram,169,"portrait of a man in a suit in a garden, soft bokeh background",,,https://v3b.fal.media/files/b/0aa63de5/ii3cDFdGeJmcuiZSIb5Lr_YVXt9e8b.png
ideogram,164,"sushi platter on a marble counter, overhead shot",,,https://v3b.fal.media/files/b/0aa63de5/Uill4pDstIEW6WvJOZQwC_FNRYtmpI.png
ideogram,174,a man taking a group selfie at a beach,,,https://v3b.fal.media/files/b/0aa63de5/qH8JawQgp7XzYD-9siAX3_hjNnBqdO.png
ideogram,179,a couple taking a selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63df9/HTMvR3IwmRHK578dlePN8_SuFlUyOU.png
ideogram,184,"portrait of a young woman in a rooftop, slight smile",,,https://v3b.fal.media/files/b/0aa63de7/R4arBnOZPFEzze_gW2-s__Sq6mkal8.png
ideogram,189,"a busy street scene in a european old town, evening lights",,,https://v3b.fal.media/files/b/0aa63de7/Kj9TeFOIUumeFAP_vwZW2_PE0rZfu8.png
ideogram,194,"group photo of a sports team at a restaurant table, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63de8/81IpPI9yOFvquB14H6CRH_PmMAzw8f.png
ideogram,199,"a gourmet pizza on a cafe table, natural light",,,https://v3b.fal.media/files/b/0aa63de8/Sr2_iK3yoL5amLFy8Kbb4_LKj7bkMC.png
ideogram,204,"portrait of a teenage boy in an office, casual clothing",,,https://v3b.fal.media/files/b/0aa63dfb/d5qVXBwXNhQ7EeAhS2Vos_J7uaTUum.png
ideogram,209,candid photo of children at a playground,,,https://v3b.fal.media/files/b/0aa63de9/LtjoQmfQGC9Hi6op0o4xi_V5POppSE.png
ideogram,214,"group photo of classmates in an office, daylight",,,https://v3b.fal.media/files/b/0aa63dea/4E9pAu94Mja2QRzBADQ2s_ItjbExoi.png
ideogram,224,"attendees at a wedding reception, event photography",,,https://v3b.fal.media/files/b/0aa63dea/EYSpCmXun4oLACX60lnRL_kpOZGrqJ.png
ideogram,219,candid photo of a baby at a playground,,,https://v3b.fal.media/files/b/0aa63dea/g-G8xckh3X6bIOMQbRA7p_sEhm7HMS.png
ideogram,229,a teenager taking a mirror selfie at a festival,,,https://v3b.fal.media/files/b/0aa63dfe/8lvFRHq8BacDHxAAe1SM5_VJZFF7gr.png
ideogram,234,"portrait of a child in a sunlit cafe, soft bokeh background",,,https://v3b.fal.media/files/b/0aa63dfe/eUqkCkfSg5TWfamZLhgyO_ZyiCp4jZ.png
ideogram,239,a woman taking a selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63dff/naMaPLBNgrpp0MM4hQ9TI_U0qbLELl.png
ideogram,244,a scenic waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63dec/Fi-kvxRpaH8nC8r1oyok9_Yuo6wRI2.png
ideogram,249,a dramatic waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63dff/dd2YQo8_PTu-X1fTXUv8s_7gIXqxhk.png
ideogram,254,a man taking a selfie at the gym,,,https://v3b.fal.media/files/b/0aa63e00/ShSYzbvyodDXSE1CUntaY_MwKi5vZo.png
ideogram,259,"group photo of a family at a wedding, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63dee/JgQiwAI7A9Bi9u53ekxMo_Sf8yFVy5.png
ideogram,264,a woman taking a group selfie at a beach,,,https://v3b.fal.media/files/b/0aa63e01/DdOOZKXccSNjPWqV7Qppr_I7hWh5dg.png
ideogram,269,candid photo of children eating ice cream,,,https://v3b.fal.media/files/b/0aa63e01/R3_XJmxXNRCLPSK-GAtq6_aEGwIVBn.png
ideogram,274,"a christmas tree in a living room corner, warm lights",,,https://v3b.fal.media/files/b/0aa63e02/7Z4-_ziKsJZ2chneEalN4_iwWRR1Xo.png
ideogram,284,"portrait of a middle-aged man in an office, candid look",,,https://v3b.fal.media/files/b/0aa63e03/IbBTAMrLFN_8GKj-iK2I1_YZSPUpH9.png
ideogram,279,a couple taking a selfie at a concert,,,https://v3b.fal.media/files/b/0aa63df0/ayb08HqT6BtL01G7gDUkI_iEwoNZuv.png
ideogram,289,"a bright interior photo, kitchen",,,https://v3b.fal.media/files/b/0aa63e03/ivB_b9_v55PhvzZ7FuUtQ_03HKXJMq.png
ideogram,294,"sushi platter on a restaurant table, close up",,,https://v3b.fal.media/files/b/0aa63e04/Ez-VKcDnOheZFbApz_zz7_rWz45y40.png
recraft,4,"portrait of a young couple in an urban street, natural light",,,https://v3b.fal.media/files/b/0aa63df2/xGT1yqLPiN9K-949_Sx8V_MARP4g55.webp
recraft,9,a dramatic forest trail at golden hour,,,https://v3b.fal.media/files/b/0aa63df1/7MhuVywGYnjAracCusbSz_18x3Ry54.webp
ideogram,299,"a bright interior photo, bedroom",,,https://v3b.fal.media/files/b/0aa63df2/SGqIJntoBsp-LLMSjYRyO_BBdLLL6p.png
recraft,14,"group photo of friends at a wedding, natural poses",,,https://v3b.fal.media/files/b/0aa63e05/czlFzrfGt4CDHxrhruu44_I6c9DmcN.webp
recraft,19,a couple taking a mirror selfie at a concert,,,https://v3b.fal.media/files/b/0aa63e05/j21ioY3AZACp3fl5DT9su_lrUVLdRD.webp
recraft,24,"portrait of a smiling woman in a garden, candid look",,,https://v3b.fal.media/files/b/0aa63e05/KM_oxbdelIdAfYivBU86A_TWxVONtt.webp
recraft,29,"a salad bowl on a wooden table, close up",,,https://v3b.fal.media/files/b/0aa63e05/AgnvBnOtM_Y0WdaS6GOA4_OCk868jF.webp
recraft,34,candid photo of children with a puppy,,,https://v3b.fal.media/files/b/0aa63e05/_RmG3tw4l_DBzTDJ6TaQd_V8jw34cH.webp
recraft,39,a teenager taking a group selfie at a concert,,,https://v3b.fal.media/files/b/0aa63e06/G-xd6Bhv_mQWKFNL870-t_lwS54ckL.webp
recraft,44,a woman taking a group selfie at a concert,,,https://v3b.fal.media/files/b/0aa63e06/IXQjVxQrCp4wMVro2cOWL_XWVGYxiL.webp
recraft,49,"a cozy interior photo, cafe",,,https://v3b.fal.media/files/b/0aa63e06/rxED5PI-rzwD_laQIGyPe_tYwb3Bn2.webp
recraft,54,"group photo of coworkers at a wedding, natural poses",,,https://v3b.fal.media/files/b/0aa63e06/iaVZI1sNeUEx-TdUs6RXa_zrSz99H6.webp
recraft,59,candid photo of a toddler with a puppy,,,https://v3b.fal.media/files/b/0aa63e06/VETsNTxJtxjGshoY5kUan_PwRpHAT6.webp
recraft,69,"group photo of a family at a restaurant table, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63e07/eJiUibX76kmBWfDtGV7ra_c1sIrZg9.webp
recraft,64,a scenic forest trail at midday,,,https://v3b.fal.media/files/b/0aa63e07/4srk75AhDQWkkAS98XXV7_FEJJVkR0.webp
recraft,74,"portrait of a smiling woman in a park, golden hour",,,https://v3b.fal.media/files/b/0aa63e07/HZI6pusyv-ncA1K-aR9c6_9kJcD3jY.webp
recraft,79,"portrait of a middle-aged man in a city sidewalk, looking at camera",,,https://v3b.fal.media/files/b/0aa63df5/DVQBLp0i73-snez42k0Ou_JhW4RvEQ.webp
recraft,84,"group photo of classmates on vacation, natural poses",,,https://v3b.fal.media/files/b/0aa63df5/EpQUJDng9Vg9gZaZKSpHQ_GSsoi2WH.webp
recraft,89,"a busy street scene in a mexican town, candid pedestrians",,,https://v3b.fal.media/files/b/0aa63df5/Vkjyqcgl015Wtlbgsm_KE_0B5a919m.webp
recraft,94,a misty waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63e08/aJwEZvxo5sl_LpjdjX5-P_Sy9XJawU.webp
recraft,99,a man taking a selfie at a concert,,,https://v3b.fal.media/files/b/0aa63df6/qQh7lxNffAi22gdCTb6P9_sAw19nZi.webp
recraft,104,candid photo of a toddler running on a beach,,,https://v3b.fal.media/files/b/0aa63df6/mc2Z-BsNjgSscwvBfnj2__6rbKTbK0.webp
recraft,109,"a bright interior photo, living room",,,https://v3b.fal.media/files/b/0aa63df6/ouaZv_iaADE2q32gXEbo1_mXcf29Pe.webp
recraft,114,"a rustic interior photo, cafe",,,https://v3b.fal.media/files/b/0aa63e09/2AW2behRo4ngVUumxk-AZ_vfi21TeY.webp
recraft,119,a couple taking a mirror selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63df6/rxmp0K2Wv5a0p_P4TRPKW_5Y95YiRC.webp
recraft,124,"group photo of friends at a birthday party, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63df6/CBPXc_ysmgKm6PtWJkrzU_LCzygskh.webp
recraft,129,"a bright interior photo, home office",,,https://v3b.fal.media/files/b/0aa63df7/JqSaSTxtyby4VLZFcacZr_CjO7bAd7.webp
recraft,134,a misty forest trail at golden hour,,,https://v3b.fal.media/files/b/0aa63df7/M99pHt57ML9D-726UqG9G_BtshlOSu.webp
recraft,139,"portrait of a child in a garden, slight smile",,,https://v3b.fal.media/files/b/0aa63df7/hQ7incs-oPp0P1kSxERzC_xI1aLtgS.webp
recraft,144,candid photo of kids at a birthday party,,,https://v3b.fal.media/files/b/0aa63df7/3uohwywM9cmuiUnXRgW3t_4Qjx83B0.webp
recraft,149,a man taking a selfie at a festival,,,https://v3b.fal.media/files/b/0aa63df7/6aG03tOItD5gcDDPOBA0o_QeNdfOpv.webp
recraft,154,"portrait of a young couple in an office, candid look",,,https://v3b.fal.media/files/b/0aa63df8/mY6AMumkghive3UF5wGak_JPzcg6Nx.webp
recraft,159,"group photo of a family at a restaurant table, natural poses",,,https://v3b.fal.media/files/b/0aa63df8/KFF1G3rpzeZF6i7AI__KL_bHzwjP73.webp
recraft,169,"portrait of a man in a suit in a garden, soft bokeh background",,,https://v3b.fal.media/files/b/0aa63df8/G2q1M8a601Xzfp3LylvK3_guEkvxGU.webp
recraft,174,a man taking a group selfie at a beach,,,https://v3b.fal.media/files/b/0aa63df8/77VC_nhlhZXkvEyVdDQGQ_Apf7VgPf.webp
recraft,164,"sushi platter on a marble counter, overhead shot",,,https://v3b.fal.media/files/b/0aa63df8/gTRJIeMV2r617Cyuulc4F_vHoXELgG.webp
recraft,179,a couple taking a selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63df9/WTz55Qes4o8LCzorv4CLS_Mt6qBMM3.webp
recraft,184,"portrait of a young woman in a rooftop, slight smile",,,https://v3b.fal.media/files/b/0aa63df9/7x2uICtuXbK8qAsbSFcPi_IzLMebgz.webp
recraft,189,"a busy street scene in a european old town, evening lights",,,https://v3b.fal.media/files/b/0aa63df9/D_ZW7u2v87gUGwskjvEdo_eQ7OSjbH.webp
recraft,204,"portrait of a teenage boy in an office, casual clothing",,,https://v3b.fal.media/files/b/0aa63df9/2-BEIxMuymgkQgV2WucQN_sGW0BczQ.webp
recraft,194,"group photo of a sports team at a restaurant table, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63df9/Q-JIkek9PmqmruacvLgmv_XHYDY5sJ.webp
recraft,199,"a gourmet pizza on a cafe table, natural light",,,https://v3b.fal.media/files/b/0aa63df9/VPcQkC96P8o9kdgCemLCA_39Y59gTm.webp
recraft,209,candid photo of children at a playground,,,https://v3b.fal.media/files/b/0aa63dfa/4KH2Re4ONxmRM8RomwXoy_3x86LlAw.webp
recraft,214,"group photo of classmates in an office, daylight",,,https://v3b.fal.media/files/b/0aa63dfa/LaxD-rQ9Dj7swaLv5UuJx_NEigS8g3.webp
recraft,224,"attendees at a wedding reception, event photography",,,https://v3b.fal.media/files/b/0aa63dfa/GFsBGHphF1MPCwCGN0qA8_FlbNDNqj.webp
recraft,219,candid photo of a baby at a playground,,,https://v3b.fal.media/files/b/0aa63dfa/-OlLmF5LZgZ0joe-WwlYE_WcuP7h6O.webp
recraft,229,a teenager taking a mirror selfie at a festival,,,https://v3b.fal.media/files/b/0aa63dfb/E1R36ZGgY-GAg5t3Nj8X7_q0S8vRj5.webp
recraft,234,"portrait of a child in a sunlit cafe, soft bokeh background",,,https://v3b.fal.media/files/b/0aa63dfb/j8Z4X6lU6ddD6CgMonMuC_N8Wp5itS.webp
recraft,239,a woman taking a selfie at a city street at night,,,https://v3b.fal.media/files/b/0aa63dfb/axKv2ivqL_waNaUSO1Qn__TIEyQg8f.webp
recraft,244,a scenic waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63dfb/ygNbuaOzNPBbKbZtsrw8D_MXHHCTUO.webp
recraft,259,"group photo of a family at a wedding, smartphone photo style",,,https://v3b.fal.media/files/b/0aa63e0e/vy7U59LHJKKSG0UoCpDkp_r4i6IETO.webp
recraft,249,a dramatic waterfall at golden hour,,,https://v3b.fal.media/files/b/0aa63dfb/WnurVrfp8RPtMut7jl3g4_pK2q18a4.webp
recraft,254,a man taking a selfie at the gym,,,https://v3b.fal.media/files/b/0aa63dfb/-_0T--U-DcoHqNXSCdM4__0dtMUlFw.webp
recraft,264,a woman taking a group selfie at a beach,,,https://v3b.fal.media/files/b/0aa63dfc/8xe3eVgxYG8Ba7o6GEc4a_FXsvf4US.webp
recraft,269,candid photo of children eating ice cream,,,https://v3b.fal.media/files/b/0aa63dfc/2qJjrYzwjrjAYjHz0x5vK_pn8eRbqs.webp
recraft,274,"a christmas tree in a living room corner, warm lights",,,https://v3b.fal.media/files/b/0aa63dfd/dRsAN7XSZ-l9Y7DZNra7B_ZhzZqfvF.webp
recraft,279,a couple taking a selfie at a concert,,,https://v3b.fal.media/files/b/0aa63dfd/8C-thTMkCBX3obpSclWM0_mCP8PSvb.webp
recraft,284,"portrait of a middle-aged man in an office, candid look",,,https://v3b.fal.media/files/b/0aa63dfd/Ily_Y_G87rNxwjsn97VAk_5Kk6jsnd.webp
recraft,294,"sushi platter on a restaurant table, close up",,,https://v3b.fal.media/files/b/0aa63dfe/fl2kijKOC4wZuCgHCdVdU_2vvVygiu.webp
recraft,289,"a bright interior photo, kitchen",,,https://v3b.fal.media/files/b/0aa63dfe/9Nvuhe55lEDRnKgLo0kQd_mLFXtk8F.webp
recraft,299,"a bright interior photo, bedroom",,,https://v3b.fal.media/files/b/0aa63dfe/v8u3VmW18C0r0QZxcQSJ1_dwGKkgaU.webp
