path,label,conf,reason,source,split
/home/sparky/f01d/data/train_extra/ai_cifake/067309.jpg,ai,0.0170,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/063749.jpg,ai,0.0336,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/053932.jpg,ai,0.0366,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/059699.jpg,ai,0.0410,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/088309.jpg,ai,0.0459,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/095719.jpg,ai,0.0700,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/073466.jpg,ai,0.0784,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/091579.jpg,ai,0.0814,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/064309.jpg,ai,0.1083,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/075276.jpg,ai,0.1179,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/082093.jpg,ai,0.1287,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/092669.jpg,ai,0.1492,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/095838.jpg,ai,0.1495,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/071373.jpg,ai,0.1552,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/066732.jpg,ai,0.1676,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/067005.jpg,ai,0.1713,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/077435.jpg,ai,0.1759,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/060989.jpg,ai,0.1864,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/079818.jpg,ai,0.1919,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/083018.jpg,ai,0.1975,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/066366.jpg,ai,0.2328,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/072889.jpg,ai,0.2524,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/095228.jpg,ai,0.2578,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/051112.jpg,ai,0.2610,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/094848.jpg,ai,0.2717,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/085648.jpg,ai,0.2784,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/063192.jpg,ai,0.2792,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/059062.jpg,ai,0.2827,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/071019.jpg,ai,0.2856,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/088682.jpg,ai,0.2860,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/076110.jpg,ai,0.2977,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/075569.jpg,ai,0.3008,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/092511.jpg,ai,0.3049,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cf4/ai_02099.jpg,ai,0.3074,generator,cf_fakes,dev
/home/sparky/f01d/data/train_extra/ai_cifake/068171.jpg,ai,0.3080,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/092019.jpg,ai,0.3102,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/056148.jpg,ai,0.3104,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/062489.jpg,ai,0.3418,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/085552.jpg,ai,0.3424,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/077755.jpg,ai,0.3593,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/061141.jpg,ai,0.3595,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/085221.jpg,ai,0.3599,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/050371.jpg,ai,0.3635,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/078111.jpg,ai,0.4010,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/068592.jpg,ai,0.4044,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/055159.jpg,ai,0.4107,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/097286.jpg,ai,0.4254,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/062266.jpg,ai,0.4268,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/062182.jpg,ai,0.4329,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/084825.jpg,ai,0.4353,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/052308.jpg,ai,0.4453,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/055115.jpg,ai,0.4482,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/088734.jpg,ai,0.4488,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/054801.jpg,ai,0.4650,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/068269.jpg,ai,0.4716,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/087013.jpg,ai,0.4959,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/067509.jpg,ai,0.4975,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/089563.jpg,ai,0.5006,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/063031.jpg,ai,0.5076,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/077381.jpg,ai,0.5161,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/068768.jpg,ai,0.5196,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/062671.jpg,ai,0.5200,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/082107.jpg,ai,0.5393,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/092090.jpg,ai,0.5587,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_stylegan3/06882.jpg,ai,0.5619,jpeg_artifact,stylegan3,dev
/home/sparky/f01d/data/train_extra/ai_cifake/070763.jpg,ai,0.5621,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/093029.jpg,ai,0.5728,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/080081.jpg,ai,0.5782,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/059320.jpg,ai,0.5810,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/092255.jpg,ai,0.5870,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/061950.jpg,ai,0.5904,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/086588.jpg,ai,0.5933,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/057834.jpg,ai,0.6018,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/090742.jpg,ai,0.6080,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/080492.jpg,ai,0.6086,generator,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/087373.jpg,ai,0.6244,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/070761.jpg,ai,0.6284,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/098944.jpg,ai,0.6356,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/079030.jpg,ai,0.6414,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/097032.jpg,ai,0.6421,jpeg_artifact,cifake_ai,dev
/home/sparky/f01d/data/train_extra/ai_cifake/091227.jpg,ai,0.6453,jpeg_artifact,cifake_ai,dev
