path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_977.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],10ab896ff54e54af5aabc67588a86de5715c5e0c90f776cc2a9dcfd89bc84fef,25683
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_20454.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c342db27b8acef405ac724412456093731dd53947f6eaee303adee59d0c34894,17236
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_1256.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],792954151c17fb6a8c493a2b8155ec6c97ff2a67016da834e861ce00fd9b3be8,12063
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_6439.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],797975a55a9744e79d0b38aba2afdcaa97435e5d7a779eae24910eda386057bd,41615
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_16303.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3ccfc4b6876f0ed0eb68944cb7944260fe6d0e8c1d03a318c33dd0a662986844,39632
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_5331.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],87b02d213065821335eeb2b9b1dcb25c2ce3b6790d39de3707277ec75e46291a,34290
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_11213.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b42f39e2b56270b40011b83a76f15a81d1aa498fab80e9198c1c6ecb5ea29932,30324
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_10726.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d19bb43099df735de971f16307f159856cb51c3e5f7bc97d8817a27b0a4be389,20867
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_32670.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a15aeb45de8be316a01863ee75a16f66a5be1a3f9fb5713d86ea6c3e45d85745,19346
/tmp/f01d-datasets/imagenette2-320/train/n03888257/ILSVRC2012_val_00010427.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],eada9888a2713a727aae91d43eff7153fd6d1329655e0d72a90b0761d5660f8c,19642
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_9208.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4d441b529a1e0c2ee5cb173b823c55c696e2e10d9ce2555cf93ff862dc5d7682,21652
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_7472.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],aff7f328bb1ffe3b5f6466dfd131d077ee5a44c7bd2094aacb1ed0b33aeeb9eb,24803
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_13068.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6989d63550c5c17f2af537c4a66230d05ada4a17aa82764970d60558a58498ce,28382
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_1685.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fa381ad88b06f884e2477f36ac83915340931dbebea27cbcc73b73d901d3db66,26520
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_6056.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],152290bc52269eb8b74fe177130d3d8aa0df2ca3b1ab3edbdb2137e8fadac038,17501
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_2216.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fe521aafde724d463e12e7ec6164a2adbfda658491e233552127bee0c69dcb1a,15988
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_11816.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5b163f0bd4d67c20bc0a90f8d141b0a2187fdcf68a1e42ff87f8cafc08f1cca5,20515
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_25224.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c8bc73c116dd67a212d5a28493593e3aeba0fde39d8ac3fcc267c1240675f163,8933
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_50106.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],56f70baa017ccc942b4bff947c4057dc9e42a4f7441a7f609bce547a44ef79f3,10708
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_3122.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b5558b96a9c6928cad84cd9cd0e1e646ff321adfcda18d97ed9c03bf1c665a38,26910
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_4473.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],399bb439c58ac3bb516baa1b2d6d18b052cdc414f33cd4706bae73657b058db3,19002
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_20978.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1f43ed8de8d4a074513ed742587f0fd69146cb152b1b2c98a5bd818a2663988b,18766
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_7026.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],83634adbaf52da7358e59660322fd5855a70deff96887ff170b786039f109735,31388
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_39552.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fdfd9fc7839291619d10c6d75eb7f75c7bffdd21f4d2f17c6e7d839506a40148,12979
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_7948.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d8830bfcb2be40f492eb557be4d97e7f83a6900199b62ae24a368b7965b82b71,54109
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_26673.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],245008c4facfe73f68b5de99418108e88b854bfedf786c61ab026a8eaa05e7a1,20578
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_15305.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a15b8809144ffd26b60e65fc73564ec16ac8ab82d1fcfeb23d042a8a7e86fd88,19392
/tmp/f01d-datasets/imagenette2-320/train/n03394916/ILSVRC2012_val_00022754.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],798f492ae5884b6c2283cdcf15885e205afdd21aee8b89bd707449a7e3cdb00d,25861
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_265.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f79590ea052fe11e2eac23886f8b3a05f70b30b4756319d80620954153dcb209,29691
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_14249.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e449ffe969992debde7ad2b99367dc0cb3f03ba7916b72d4a1788b9890be7621,33839
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_6746.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7223dc5848773bb526ceaab860107962704a5c9ac077a873254f283cb8d4e763,35970
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_8067.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ae4a4d711be2505ea4ca49e57510d83894d7914fd0c7a69652ff7dcdd6e26ced,27406
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_9325.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],45bf156bd8f8e893d9513656c9be7617f4984ef2a09d7021e52f6904b8d920c1,10891
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_18940.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2f1817da852ca32651e901a25880578674615da04f0108c7312d73523e22bb20,29215
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_6110.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8bcd84377f0cf8210136888968189851a9eea00388d9ae052d821d0bc5135267,45338
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_28886.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],206de521ec8c5e6d84212e848a7fb8026a5fe98d12852f2c13cd477b73c60d4a,34571
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_4732.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ca7092091959198e6386c305c01e0612ca09fc7bcb62ed79b7806c99b5a7f69c,40382
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_816.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2b0dc62f505d2c857be63d3d5cdc50831cb9f1c1cc61786e88c853400e4463e8,44002
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_3815.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fa7b85529af018b222596ce87a43085411255a63d525636522bbe2ea4dbf6255,31745
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_29029.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3a48f3b60ef2e3e1d93203fea43d151c363b4d60e0d398ac54d54068b80289b0,41479
/tmp/f01d-datasets/imagenette2-320/train/n02102040/ILSVRC2012_val_00002294.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b300d4c7ade787d76ac66851b1384517ddecb32c46df02617e89718f48e4d9e0,20295
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_55583.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],68869905237ad80af6b98517b8f6beba43271e4f410ac32bfe4acb0f6056e55e,36007
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_13410.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0d7ba907725e959e98d1abd56f88fee2b4323e268a9af93b33e200f61664a168,14086
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_31735.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],716db65235c4ed26f6a29ddd398565cb3418835b2157f93da1d582d063c9ed79,24553
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_99415.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],45ae958e393c82435e8ff324b1c70b849279231777117f1eadb2242edcd68993,25561
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_3039.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],baafd646f04213eb634ed7b5adfb8efd0f3f9afc32fc071159749e49ccae3c26,11962
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_6234.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],24446b920fd4e1e6077e835423fc6c258ebaa1dccbc4a4373b7e3d7438b26051,29448
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_8589.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],41b74f88ee0cac571549155207a52beed7b6abacbb53fa905806d44293ce9e2e,23565
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_2023.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ccff47260c1b764849b6a0cf69d8706ccf0ab80072a55a97d89d66ccc5c1e9f1,35581
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_6643.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],aaf458960e72172fd49b0536777dcbf7132609a0d5fb092cf2e50a776abd62aa,33872
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_22896.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b2cf30cc23273bbd56cb6ac0776c1aefc878e9c7cec6c3daebb356f51de6817c,37389
/home/sparky/f01d/data/train/real/real_0091.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b533cf5c60009e422d58d5ef97f0e681fa73bb5f4ce7293c44e80dca38a0e6fe,56241
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_1271.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f9f996d70dc425fa530e78882ed3dc721d624e2a332bef5ececa58a034a038ca,40563
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_10546.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6db1aa92c13d525dcba804c0048fcd5b1228aa46c7b62fadd43fbbfe3676abd7,34267
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_2548.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2dd56b6544b57e611e168202520d11f060d79c4bd9201295095862fadce4946f,44412
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_7519.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7a37ea1bcb1248fb79062f3a475b3a8a9c79c966cd6f6f8cdb0683b4ce7a4043,26143
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_5969.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4f3492db8289c69d36f701b75ae1361ae633bf5e476ca2fc57cca2191c7a4bee,13556
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_5547.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0c1f8620149fb4135296390aa553b09c230e6eb83d4b53050e3c76bad7203309,23433
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_17616.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e95ae781b23d537bb7de22aec60048e8b1e8e9187f0400f3583d89cdc7b4dcd5,31068
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_1881.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],917ddf547da84e837e002d034cfc1e6c7cbff4c4c577f1eec2e2edfce7859907,34537
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_4005.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a7b4b093d3f5da4f7a3ae09af105d4dc10f8db75695c5ca3ea6c05b601d097d5,22151
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_8210.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1e89a48018577dd465f8770f6a37ec8a4d28c6395ba6115d5a811246d25cb511,17915
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_16790.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3258b085b5dceb15eb5f7ec943d760bee458dba45ec9d185d3cfc0936ea8b0e5,45503
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_1091.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0042ca0510b0cabf5e4079d390c0dbf12ff6364351cdad5f359a528ae9aeb105,18105
/tmp/f01d-datasets/imagenette2-320/val/n03028079/ILSVRC2012_val_00004912.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],42eab10613124bc230a5f14a5145799ca9dd6dd172eda773fcc58893e47b4374,21500
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_6606.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],38d3d8541dc9a95e8050cc236ef884a285beaf17518e4f836dd217941a8f0e5d,38218
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_21119.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],56568c18bc26a249fc51360e7e3f15dbe6ca229b1f4bd40cffc0b1d1d6cf180e,16808
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_33757.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],085920a63b1fe6ba369008a22776f44accd4b9d10c9cbcca7c30f705a39ea836,30768
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_3582.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],53e43d5a0b7e89e31ecfdf8a7b7583d41d1a63384c4a400e95b5e43f0bd85d6e,26323
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_882.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0514cc6136d35399617743bb537c9dd7c88ae07b44d8f0c2db7c33c57723a766,20582
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_14753.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3c9b5da0ffbdf9e66cf7d49f403d4d93f18fe7e64a3b85e7f302e25909bb2705,27771
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_5320.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],af2945bccb3ebca04c2fb09229211c5efdf39b9cbc68e99ca41a79c7ef4fb8ca,33277
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_40411.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3673f7f9faf48cd923462cd93b0f6e477e8c440094b50321189d21b19fbff98c,14344
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_8707.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],71d0313fa6b7f89bda00bb00bd1640e4491be50f6976cfd2f7e2923153a8f684,17847
/tmp/f01d-datasets/imagenette2-320/train/n03888257/ILSVRC2012_val_00031035.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],71d297ee27bb0e78b43efbd2daf0b66f243aead66c82c60396f75ab485fdfb28,11679
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_4335.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2cdaa51d797cdf48ab2567078039bce9493be19f109202bc23e225856ae0bfcb,16078
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_16811.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],042e663332ecff996e62e753019131bdfdf51a5e34dfc3f99e7014b812c0b8d1,26362
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_30164.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8f6b5c951ee6da53160ece9924b8417687c17121daf0fcf22eab46c654bce27d,21700
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_7853.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4dcba72c64715ae51c40152ac87f062248ce6be9d9282945c319bc840af65715,8247
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_18252.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],26f367ff71836356e184a847a6e70e34ae9b78254668ceb1cbf9841a606785b5,30364
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_3778.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b1c2560de962221ff56faaba23b27fa9bc1da9cf185f7ca0c5669d48e2892dde,38272
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_13701.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],535ce3f1c3b2e59c8028360f4fe5d11bf556fe6971512a8e99d12d20ed050210,19857
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_9155.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4e15f2edb86dab377a7c81d7173705d9fb32d843531ccf94c10bcc41030b4ca0,10508
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_30997.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],16a005b594c60ca4aeca3ef6c79ca7b19c07d3be3ea6d94ee1bda77764f5e3e3,15416
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_733.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7a64fe5ec9e570c4719113e390a21a9fc082ff8622b0d27a4f1ea359f1acfb51,14686
/tmp/f01d-datasets/imagenette2-320/train/n03028079/ILSVRC2012_val_00016854.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],aada4bfda4eed1414653597c00e97756ed82a679c7c712584a5aee6654e0d6e2,27180
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_2942.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0e1f5aa602f58501eb1f62c7afee906417576bcac2f5bd4682c01cee0ffc0a29,24587
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_15874.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0afbc747ce5c2d78b74e892fb934c923f61867babb3f7148149a0343867654d2,41156
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_38659.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2344a8f0a7c2f56113638db50717fa76f1ac9b7f4c99d410d3896171b4381467,21932
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_2385.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],39f64aa5df8a53ec8b1052886d2a4947b7dbbfb480cadc9b62b7ac643e3fe7c0,11291
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_8518.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2552a307021c10e6c2d75329fd5fee60e53650af8857d903172e7641c0b956f0,31715
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_6521.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c19d547d2391f8c009868d9d655489ac6073fc32ef1f183790a21f476df18af1,25688
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_10024.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1e2e7d383b06cbb70f1207f447e8a79b9871d3cfb37543aeb8b209ab4d3d97a8,27345
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_10424.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5c8e50fb54837fbda0d149db54e073a45472337e3a853be7b73e925b48235e7f,19611
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_6630.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],00bfbf52dc7eb84d40e9f6dc3d3c2d92e2a9dda9e368441e5f481bacdf44b040,18662
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_61934.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],75fd5c801c470079473642042d2618b407bd523372538ec71f94b0c45f823de2,33033
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_8982.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],33bbd5dcc9e056ec1702333055542ec0375d102af7558e20e29f88e8146d2eae,12116
/tmp/f01d-datasets/imagenette2-320/train/n03888257/ILSVRC2012_val_00009559.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4421a92acd18e31c7cd2ed2e082477592e8fb0d772f65097ecc0f6215c325c41,15280
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_18438.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3f20c408fa1e58ba07281c940887850baf131fa3c9b1d575572a6151f9f360af,17687
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_29164.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3bfae9e3d903707713d4616fd52130e421e64f620d1838709755d53327fb78d4,30211
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_8414.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3083caf0c0c849afbebe798533151cc748bd4d053df6875d0070e41d7003f18d,28366
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_19471.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6e30d3a2d20a3ed4a997016d36d3783f453850c74fbe4e0d820113a093d46104,22189
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_9756.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8afc6de7a259fe78677ebb38c9da470aaa191ad1818a30ab2b6f0c78a6d8631d,15713
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_64879.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],52f69466005b52138557c646161e96b3706e84f3833d2ef39c6ba3ab0310a286,31606
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_13424.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],630cfcbb4523f0a0e3d8bfa7e3fa10a6b2572c2b8e0d20f0bde3b989f67a7e5f,15440
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_2151.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6c22fd8718d6b1f704990e6b4dc53287cf886d910ee4cad31a12ae623bbb0c36,28567
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_2074.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],07f8b9cb22d40d4eb0fb87baf60fb0406d2c1f8863745d1cbf9ea83e89169762,25720
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_29761.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],749d41da3a08354ea4d07882fe4efcd2ef29a657cc36089d21b70cf1e0045999,27103
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_33058.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],21a7cb9b13cd127d3d3f27b582f56588a5c67f59245222bfec36d854ccdd7a0e,18406
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_3368.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5e7ab9b4588131d7ab58a91101fc5c7185ba3ece92decb6a528924c1af2083b3,52855
